model_type,index,target_genre,text_utilization,image_utilization,text_logit,image_logit,interaction_logit
best_classic,24,Family,0.17576316686426258,0.8242368331357375,0.6460753186866853,3.02975352653225,2.220446049250313e-15
best_classic,24,History,0.49331177968336576,0.5066882203166342,1.9391395357842822,1.9917204510356696,-8.881784197001252e-15
best_classic,24,Animation,0.22840715798511613,0.7715928420148839,0.7848835893359403,2.6514517526023638,-8.881784197001252e-16
best_classic,24,label_set,0.3051789430845161,0.6948210569154839,3.3700984120368958,7.672925651073456,5.960464477539062e-07
best_classic,18437,Thriller,0.415710559318527,0.584289440681473,0.9478508503400802,1.3322231797588644,2.220446049250313e-15
best_classic,18437,Drama,0.8798671016146955,0.12013289838530451,1.402413407529873,0.19147890297500017,1.887379141862766e-15
best_classic,18437,Action,0.7382925446936193,0.2617074553063807,1.4326017626542988,0.507823849050622,2.220446049250313e-15
best_classic,18437,label_set,0.6506038863708234,0.3493961136291766,3.7828660905361176,2.0315259993076324,2.980232238769531e-07
best_classic,15613,Comedy,0.06839423905428099,0.931605760945719,0.09879777162009935,1.3457357590722832,6.106226635438361e-16
best_classic,15613,Adventure,0.9968145940789931,0.003185405921006954,2.8804743583513743,-0.009204801104340632,-5.329070518200751e-15
best_classic,15613,Drama,0.39262160544175584,0.6073783945582442,-0.052981881001740005,-0.0819619943922994,-1.1102230246251565e-16
best_classic,15613,label_set,0.6999255508497205,0.3000744491502794,2.9262901842594147,1.25456902384758,-5.960464477539063e-08
best_classic,3150,Biography,0.9446616204949465,0.055338379505053444,4.549701694791942,-0.26652201545910925,8.881784197001252e-16
best_classic,3150,War,0.9060218800399745,0.09397811996002545,5.725334325988808,-0.5938666250259741,-3.9968028886505635e-15
best_classic,3150,History,0.7729682318683074,0.2270317681316926,5.407970677312832,-1.5883979370110255,9.325873406851315e-15
best_classic,3150,label_set,0.864945154948336,0.13505484505166399,15.683006525039673,-2.448786497116089,4.76837158203125e-07
best_classic,4033,Drama,0.7757305525017937,0.22426944749820632,2.128680196069816,0.6154172088920622,-7.771561172376096e-16
best_classic,4033,Comedy,0.5389146200640701,0.46108537993592996,-0.3314514916146054,0.2835837649445877,-5.551115123125783e-17
best_classic,4033,label_set,0.6665710710024497,0.33342892899755033,1.797228716313839,0.8990009799599648,4.470348358154297e-08
best_classic,20958,Sci-Fi,0.8825369173395079,0.11746308266049205,7.549023837085417,-1.0047529950981842,-1.7763568394002505e-15
best_classic,20958,Animation,0.4321601112686839,0.5678398887313161,1.865616927070795,2.4513407893504175,4.440892098500626e-15
best_classic,20958,Adventure,0.8378702283794542,0.1621297716205457,2.9730390353300797,0.5752897328137755,-5.995204332975845e-15
best_classic,20958,label_set,0.8596849660836257,0.1403150339163743,12.387679815292358,2.0218775272369385,-4.76837158203125e-07
best_classic,2243,Documentary,0.5120133791053773,0.48798662089462275,1.1346757150560494,1.0814298817129802,-4.440892098500626e-16
best_classic,2243,History,0.513416696085686,0.48658330391431404,1.6017635744990613,1.5180484353381436,8.43769498715119e-15
best_classic,2243,label_set,0.512833884431603,0.4871661155683969,2.7364394068717957,2.599478304386139,-1.1920928955078125e-07
best_classic,17058,Adventure,0.3782876872782792,0.6217123127217208,1.1572802730679093,1.9019794173395685,3.1086244689504383e-15
best_classic,17058,Comedy,0.261464189599787,0.738535810400213,0.23046332796704758,0.6509702951987433,-3.885780586188048e-16
best_classic,17058,Drama,0.43343110095103826,0.5665688990489618,0.3410343054030974,-0.44579041634575034,4.440892098500626e-16
best_classic,17058,label_set,0.45067940930021105,0.549320590699789,1.7287778854370117,2.1071592569351196,0.0
