key,genre,f1,precision,recall,support
best_classic,Drama,0.75,0.6410430071114122,0.9035799522673031,2095
best_classic,Comedy,0.6518420179223365,0.5696055684454756,0.7618308766485647,1289
best_classic,Romance,0.5272264631043257,0.44655172413793104,0.6434782608695652,805
best_classic,Thriller,0.5495075168481078,0.4608695652173913,0.6803594351732991,779
best_classic,Crime,0.5484672742336372,0.5245641838351822,0.5746527777777778,576
best_classic,Action,0.5267295597484277,0.45331529093369416,0.6285178236397748,533
best_classic,Adventure,0.47767857142857145,0.4376278118609407,0.5257985257985258,407
best_classic,Horror,0.6145251396648045,0.5612244897959183,0.6790123456790124,405
best_classic,Documentary,0.6894502228826151,0.6426592797783933,0.7435897435897436,312
best_classic,Mystery,0.3905579399141631,0.29213483146067415,0.5889967637540453,309
best_classic,Sci-Fi,0.5656192236598891,0.6322314049586777,0.5117056856187291,299
best_classic,Fantasy,0.3614931237721022,0.4200913242009132,0.31724137931034485,290
best_classic,Family,0.36115843270868825,0.314540059347181,0.424,250
best_classic,Biography,0.30697674418604654,0.28820960698689957,0.3283582089552239,201
best_classic,War,0.5522041763341067,0.5151515151515151,0.595,200
best_classic,History,0.2669683257918552,0.2177121771217712,0.34502923976608185,171
best_classic,Music,0.35625,0.3496932515337423,0.3630573248407643,157
best_classic,Animation,0.29523809523809524,0.22962962962962963,0.41333333333333333,150
best_classic,Musical,0.21201413427561838,0.1910828025477707,0.23809523809523808,126
best_classic,Western,0.3983739837398374,0.35,0.46226415094339623,106
best_classic,Sport,0.3842364532019704,0.3611111111111111,0.4105263157894737,95
best_classic,Short,0.1522491349480969,0.10091743119266056,0.30985915492957744,71
best_classic,Film-Noir,0.14084507042253522,0.10989010989010989,0.19607843137254902,51
best_neural,Drama,0.7318512689356679,0.6224899598393574,0.8878281622911695,2095
best_neural,Comedy,0.6470588235294118,0.5955642530984997,0.7083010085337471,1289
best_neural,Romance,0.5225547119249665,0.40794979079497906,0.7267080745341615,805
best_neural,Thriller,0.5730223123732252,0.47359597652975693,0.7252888318356868,779
best_neural,Crime,0.551219512195122,0.518348623853211,0.5885416666666666,576
best_neural,Action,0.5283307810107197,0.4463130659767141,0.6472795497185742,533
best_neural,Adventure,0.44761904761904764,0.4341801385681293,0.4619164619164619,407
best_neural,Horror,0.5675105485232067,0.4953959484346225,0.6641975308641975,405
best_neural,Documentary,0.6514657980456026,0.6622516556291391,0.6410256410256411,312
best_neural,Mystery,0.352112676056338,0.27624309392265195,0.4854368932038835,309
best_neural,Sci-Fi,0.5225505443234837,0.4883720930232558,0.5618729096989966,299
best_neural,Fantasy,0.36855670103092786,0.294238683127572,0.49310344827586206,290
